id,PM2_5_next_hour
AQ_A1FD09A441B8,50.49282875915422
AQ_042F211C924F,66.76273782895471
AQ_323F31445A35,54.46383518659544
AQ_ECB688C9EFF1,60.57970139877041
AQ_C12B1FF5CC2C,55.125100579901925
AQ_A9D7F68C8D2B,81.19520198401707
AQ_87F520A4B245,22.99842578187952
AQ_99E02B144A88,66.68458522016148
AQ_A1D29F1D91FE,50.855462589074406
AQ_B984C137F84A,59.34959207007556
AQ_A40D1E3F7BD3,44.030733834153594
AQ_A74519410B59,55.867470069556575
AQ_445B776790D2,72.2205432794957
AQ_10B17C76F151,73.47012849489695
AQ_874466811113,54.85272091929919
AQ_071B724D3A02,82.40829508028266
AQ_6B5758856FA2,72.26613316535011
AQ_F7BABBC0D40F,74.48278755940314
AQ_52B62ADBE735,62.92735489945343
AQ_3B90E2B6944C,76.8382173135798
AQ_47003CD4EB8F,108.31077156030486
AQ_9F1001EF840F,77.7083790447632
AQ_479F8336B47F,71.95596916737085
AQ_66C92264F565,63.52403347888047
AQ_57347733C6DA,104.09729598060748
AQ_67F081F620D6,107.41919413700609
AQ_B511B1C174A4,89.56014391356742
AQ_2D2A72FF8BA2,117.24971732805497
AQ_A4A99870942B,102.78169061702093
AQ_5D06B2C7674E,130.2075365806167
AQ_254F563E10D0,113.39497122827495
AQ_C73CFA9E2456,113.44831519657073
AQ_DAABEC070BAA,124.04549314792379
AQ_A502032C4B5A,94.72885460102313
AQ_C289E08A18D7,95.48834738920841
AQ_DEF9FFC1A301,97.16830822588688
AQ_C24BA409EE7C,136.38865768382416
AQ_1B765334B301,110.13841481485993
AQ_8B5D3CD8D727,75.71612630447729
AQ_6DE73E672EFB,157.70570082892772
AQ_237AA711C6E4,109.33733248325056
AQ_2755ACF19201,141.99650276940116
AQ_8F3EC19F6D3D,129.0016934543765
AQ_4AC1C105E4DA,134.433544731198
AQ_3132141C9BC0,138.2739726262003
AQ_B2D9231D8C54,104.4026924874327
AQ_3353FE0B71AE,104.51843390408496
AQ_74AAEDAE1968,128.2992691605186
AQ_674EC4C3DD08,120.95774001318428
AQ_AFB7BA0055CA,81.44275975196216
AQ_845D6F4F6226,77.50826544119094
AQ_7AD2861B61A9,153.95544827698072
AQ_A451E38360CE,118.477903422911
AQ_386CD496B178,133.59387930872143
AQ_C478605115D9,120.84568687638463
AQ_CFB3A7713CFC,143.6827705206295
AQ_B410F8094CD7,152.38343907697575
AQ_C8156E11561B,116.75431108529583
AQ_499DEED5E5C6,85.19199653740407
AQ_2E2C56028FAA,126.48429301343148
AQ_84864057277B,128.58947433739257
AQ_AA0B2A355DF8,79.77602248665326
AQ_0FCA2D6A1C90,69.88106633911727
AQ_DBBB424D1597,172.81050888597173
AQ_B64EC6CFFFD4,140.949452580951
AQ_56F5A4BADA46,111.65342611730253
AQ_480B2BE1CEF9,80.55731179284966
AQ_7E9480C56CC0,156.29269950346367
AQ_5E7CEAB7A128,173.23607893340468
AQ_4BABC61B39F5,119.31271844283037
AQ_BC1259A7C9FE,95.05583318274634
AQ_0E68131DF94C,167.9446196472866
AQ_00AFB3A059DE,162.2261425096207
AQ_43A66E7F3A3E,87.41585438543049
AQ_683F91CE38B5,79.56002128713331
AQ_44B7BC9FFBF8,169.0148099897379
AQ_ED4531C22891,155.59371408732642
AQ_AA08830EF391,134.11644283773558
AQ_F3EA714ADF25,72.94003064085507
AQ_1E54FD1BAB2A,163.21788469530765
AQ_4F2F366DAD33,175.2864033863156
AQ_33B7505E8CCC,157.5748267076494
AQ_9A41DA85B2CA,106.98678655205431
AQ_1446A76E609A,162.5571859317193
AQ_C397AA2FE783,201.79698660070585
AQ_74F804A6B443,99.80198809844303
AQ_1F7B5C0516B0,84.95181704222493
AQ_CAF51FF041B1,215.877053262758
AQ_45792ADCD898,192.38289438511597
AQ_630798491C30,186.6851238691682
AQ_D4471CC27962,157.8191403946256
AQ_78775617A55A,207.345850306266
AQ_0ED5B6197B9D,227.4594586216982
AQ_4DF2AE9C8520,203.73289926950912
AQ_962DFAC0AE02,190.67318249433498
AQ_F35D6717029E,174.7013688798789
AQ_5346C9580520,50.163377081942215
AQ_25EA70D6B6D1,150.91417433841326
AQ_55C26A01F0CE,144.30769652373922
AQ_367994F743BD,43.49642002125589
AQ_BD4CD42D4BB5,50.757599027325035
AQ_8BBB32CE1705,137.20349423435638
AQ_A961D1C2518D,45.71726120216114
AQ_C1387073204D,42.91515995340157
AQ_839F6BCC4C9D,30.665152787194167
AQ_DA2880F23B81,34.85598336551165
AQ_F62DE0A21533,82.86912037833997
AQ_FA387D36D2CB,54.10042766858028
AQ_FEA650D98393,22.520286331518257
AQ_4FF4C25C0EA2,28.513653037924428
AQ_ADD277C9AC6E,32.67993194701056
AQ_CF79398B7797,18.62054161241148
AQ_28F9D0B38296,17.325891288325312
AQ_5BB6BAD5ECF6,10.533785503337977
AQ_0CE5F31F62BF,26.279899496503287
AQ_94548E3E9AC9,19.928147403427523
AQ_557DEF553363,33.085079057120865
AQ_C0C108EBFD90,17.197460119182598
AQ_5982B5570022,14.753191737763993
AQ_76CC5DCC6F21,17.40109851531241
AQ_60ED6E8B0C4D,20.16275922023673
AQ_FE6CC67C9AB6,22.67875802353328
AQ_BE47E51C3F24,23.797111206995375
AQ_17B270784561,19.526557782996623
AQ_7B1AE524E866,17.411659825436477
AQ_BE5F02DD1E46,15.310020407671804
AQ_86C994E73EE4,22.167805909282027
AQ_3E131540C8A0,22.763874395243448
AQ_1E8762F3DF3E,23.006466984313256
AQ_AF7BC7CC9E55,19.06539846951139
AQ_A8C9B4FC3902,15.828059512138765
AQ_4BD104803133,18.787498896641644
AQ_5493FBFCC6C2,25.23081286265292
AQ_5392FC8EE355,24.378916365226736
AQ_6ED4F2C66563,21.78225375401336
AQ_3453E53F7AD2,25.597948733217326
AQ_561A9EF5E50F,28.500948018843
AQ_DBB5B29DB20E,16.652671667257614
AQ_369CC7709F75,22.629445940819686
AQ_0E6A5BD8F8DF,29.896773552118884
AQ_4F79F9E2C95D,31.41624304820267
AQ_684B91C1EBFB,20.333441706698974
AQ_D1E7FC3450D3,18.934252122425676
AQ_63EA01BA4E3F,21.679099142314747
AQ_861A0C93A2CD,24.947892813250355
AQ_9FE36DF7B5A4,24.079204498935734
AQ_829F218D16C5,25.409985712136695
AQ_2D3F79093186,20.419255296858072
AQ_5BE0B576E061,23.853980141354675
AQ_F3308D4961EC,18.193424576827347
AQ_CA2B8039F4C4,25.374563970386326
AQ_EC8119AB1259,25.43451449161799
AQ_966989F3A3C5,30.407009581435055
AQ_C2AE800F8ADE,20.282175146214282
AQ_91E73056D2EA,21.311450909498454
AQ_F9D16623D294,20.087944765039882
AQ_725D4551CE89,19.588218636688666
AQ_851190D47848,26.381537236900147
AQ_2660B24CB29F,25.895438803900127
AQ_723830539DE2,21.295840066483088
AQ_CFC4B9ADCC0F,20.146692033039756
AQ_CD9B87A5E51D,18.419421585977858
AQ_B3C32FFB2CDE,28.813598120078034
AQ_ACDA8FA77415,20.342233669356467
AQ_320AD665F5DA,36.512700568309185
AQ_8CA5AE190220,21.896766441143306
AQ_EA297C501EA8,16.88200336242173
AQ_7F61E2D3F63E,22.760752124245386
AQ_751CCB99FD96,24.666686319127685
AQ_BE87721CD8A0,24.976765895486402
AQ_81E79C34B192,21.615310694649093
AQ_59400FF7B41C,21.653503537001395
AQ_B33E4787113C,24.704328947422972
AQ_6F120E2B2507,20.023144436041548
AQ_0064FFF8D6D9,19.26692645538021
AQ_C56C6B4740E8,22.303644663396547
AQ_EF8146CFC147,27.981760620894438
AQ_FFCDA28E4C72,21.40675857883415
AQ_6B5973C2EBC9,18.475777398154545
AQ_350EBBCD70EB,22.027262195162656
AQ_0A9022F803C4,20.809342646990604
AQ_FE60FE902220,22.810126169255575
AQ_82A2F28C5FBB,27.438428888265623
AQ_D67437056337,24.01044277717935
AQ_DC84F0BD0C08,23.506858503651042
AQ_0D53E4770E21,24.318815001538148
AQ_A0D9A0CC4EFC,23.844572633639753
AQ_FEE9A614F8D7,17.37222547538961
AQ_965ECDA57A4C,27.089762062979293
AQ_018E8224B4E9,25.124240244972817
AQ_572D1A2B6486,24.87776311417665
AQ_85EB10902C79,22.68747702018634
AQ_229536C1D286,24.57154983821388
AQ_A48EED04BD12,23.254833445695503
AQ_766CF2513848,26.75916584159854
AQ_D6EAF43A05B7,21.236859534067015
AQ_435422F3CD8D,24.235230247146024
AQ_C4F2D7354A03,22.339113065210487
AQ_1281DB8877D3,28.039142656748073
AQ_5F86C2508135,25.757932033535845
AQ_2E2C760762BD,36.22458149758893
AQ_0E86ED7C9253,25.198209563106126
AQ_9053F3677373,23.231158242825853
AQ_6F1DA3E4881B,22.573773773754265
AQ_3FB2086E2A61,25.940192334667575
AQ_7405256E3B7A,24.141357290578604
AQ_D0A44A80F92E,25.467997961160354
AQ_443737C9CDFB,27.514774065306987
AQ_DBD300AA7118,27.87930258285561
AQ_05DED4DFA33B,23.14208039226356
AQ_5D59E9D78966,29.187880690902336
AQ_A80C6FF981FC,28.28111450999746
AQ_FDAE149250A8,33.76259365675401
AQ_1612D79DE988,31.133705585656344
AQ_86DB9F27307D,23.118574361009298
AQ_D121408F1541,26.744927093573484
AQ_E009DFC8365E,32.360327905091424
AQ_8A8306341986,31.829341301774157
AQ_154D834AF639,30.462950130157726
AQ_CBE3693169C2,28.703402006057967
AQ_0B1607C88744,35.15022628246148
AQ_251839AF2B94,29.46485580815724
AQ_6D43B578C2C6,34.44999187453959
AQ_DBD4ADBDF7ED,28.183725980024633
AQ_A857E5E39BE6,43.7217460125063
AQ_BEB9CAA92368,29.68199228066886
AQ_AE485A9BEAE2,35.12551166432418
AQ_9A6E4985C540,32.179801013612575
AQ_773303C2680B,31.32718749076531
AQ_55DF93D976D4,30.96881666105164
AQ_748E59FAA286,28.31435358678645
AQ_44F353C1A12D,30.184502264648746
AQ_97FD1C8215D9,32.86281561539568
AQ_6DCCFB638A8F,32.21156233655983
AQ_E2FB6D52CC16,33.12377312340054
AQ_81F321096395,29.89020590429579
AQ_438B808C5555,38.71173350310163
AQ_177322A3C98C,30.345583423767074
AQ_F2E0D969B05A,32.73628215469516
AQ_BF81474A0389,28.661549121725148
AQ_AA4222ADFAEA,30.64078735392398
AQ_40EDA7833C19,37.79053698207755
AQ_C512403C4D4B,37.63377683821053
AQ_1CF447FFE2DB,31.57114629200789
AQ_DFE4E99EBE8B,43.60806125693909
AQ_A4C50D0B1B8B,31.37535799286521
AQ_5FAA19AD44AA,35.257918840322375
AQ_248796C6F509,29.974604760883448
AQ_9C3F2814A317,40.476696999004865
AQ_537FD765978D,32.183651191666534
AQ_17EDEB88485A,31.729530720209823
AQ_18D09BBD9E35,38.53459175096243
AQ_C662F9272FBB,34.830712370651845
AQ_4242A149734C,40.43349278452764
AQ_F33D94E47160,39.62411424069562
AQ_AD5CFA587374,30.423072442256473
AQ_1A7A9DAD1500,44.333879351881464
AQ_E555395B9E01,35.57876868488635
AQ_BD39B12DCFEF,34.069340781970936
AQ_3099A568C990,29.658610162181173
AQ_C452DC67FC5F,48.639109538949704
AQ_D306E3E40776,31.719933772439845
AQ_78B7B38B13E7,36.20298663693861
AQ_40DC29881E60,42.73433270074607
AQ_4BA2CAE09644,35.3136486848931
AQ_DEF414E0E84C,44.32665458276693
AQ_9A1EF1D569A6,43.50668163403666
AQ_FA4963A04689,30.362871566976725
AQ_ABD9C638656B,39.24766660595738
AQ_4AE4A747CE8C,35.23701050666714
AQ_CE10ADE00227,35.011893703096035
AQ_CB52B6407CC0,34.16426133453421
AQ_370A6604060D,41.09232851377008
AQ_BAFEADCB2BC8,35.97815682098646
AQ_6451F15F504B,32.75825952798106
AQ_B276D06EA0B2,38.28393270107572
AQ_EAB12C3E9CB4,37.90869551379093
AQ_6F6254761C8E,42.915378350502316
AQ_240CCB4E845E,40.97153048583165
AQ_580F7DF76BD1,40.19481649583678
AQ_7348BC27D0C2,37.67247234476862
AQ_242F51434207,37.23166954809893
AQ_47FA2AA1F58C,40.99598000501054
AQ_A392FCDCC781,49.12278230148853
AQ_A6ACCE3C4DB7,43.79335000760535
AQ_58936F07E386,35.42750844198272
AQ_11256AF2BE9B,41.38266663410563
AQ_0236CDA00428,35.37198970630436
AQ_A51C23F9CA7A,38.28399892210102
AQ_A81AAE408020,26.7442679075897
AQ_6810D6E8A52E,37.16993365580297
AQ_635E105F5479,34.77742671552452
AQ_0AC09243AE51,30.990778818944015
AQ_898BB36C1D30,35.16131231327247
AQ_974E60BAE147,39.56266446729072
AQ_FE05C4BA563F,34.66393511514648
AQ_AA76E08EF4A1,37.36413137528484
AQ_C2207C40F9EE,35.10653379668296
AQ_19AE9A2CF920,38.161305251916986
AQ_54FF4B4330B6,27.298187784981177
AQ_0C03554499C9,19.763529133198418
AQ_3A41E4AA1B25,40.114155032071444
AQ_A939BA547B7A,33.71979186370207
AQ_92D501FFEB2B,42.54797484994936
AQ_4D1DE4461834,37.56946157420058
AQ_C2CC6B626021,48.92331221461503
AQ_A2150918077E,36.80404624003505
AQ_FF9F29C1C6AA,37.80986387372187
AQ_7CAA0C3C1B91,36.46244281121609
AQ_E4FB585BB98D,39.600611305676225
AQ_87FAD833BFA7,13.78200258084441
AQ_CAE91EC692CD,12.463977463738113
AQ_CDE5C26AAE50,37.40159460454499
AQ_78C776B8C601,38.74406562263073
AQ_400C6E6CD6CB,44.331249796230374
AQ_5C36C07DC4AD,39.65525946504678
AQ_8D87EB61D464,52.55515987511977
AQ_F416CEA91B62,34.9783088406852
AQ_9D586748E9C6,40.86573276095121
AQ_BB537FB773B9,32.067209492847795
AQ_D3246870FFA0,41.9245337327811
AQ_CC1DB0A6944C,19.908852887547646
AQ_468CBE4397F6,12.721229227408335
AQ_AB8938D392D9,43.515837021545046
AQ_DC6116DC42B1,34.44565930699539
AQ_8FD0C7593552,46.32515186011159
AQ_8C7793BE8CC0,47.979567533838264
AQ_C10E792EEAA0,49.02178624080196
AQ_0606F32B06D3,42.97920352228042
AQ_DF5D738F92F2,42.145080000511754
AQ_F149B5F2643C,36.54680466815928
AQ_CF6AA2884E98,37.056100972347934
AQ_BDECA3534153,13.77372433825247
AQ_3E44EAAF7EEE,9.807889683043003
AQ_A0FBACC9BFE2,37.58082294923577
AQ_E16EA67BC9F6,34.56877920321968
AQ_4D560C16DA68,36.537513326110265
AQ_4795B2ABCC2C,36.45234624952387
AQ_A82AC79C4C2C,39.285089369546924
AQ_926CD8D30DCB,39.537540358550324
AQ_618A1D0138FB,37.04285916404059
AQ_11B96BCD137E,33.206608027749105
AQ_A3C3A74CA41B,39.19176858902032
AQ_90FB0BAA4DAE,16.520929499174223
AQ_35080881D460,8.954217451236152
AQ_107B508742FE,35.03914740235453
AQ_2E5CAB974C3A,36.41476446548788
AQ_8D1B5583BDAE,38.36619752436741
AQ_1BA5C31A9551,37.99632910213978
AQ_232E321A3BEF,42.281774867346556
AQ_F8D5F1129F66,35.40099800200016
AQ_B0713F46C215,32.666709536481335
AQ_A3684F5A03BC,34.2273086398164
AQ_377445F80F53,35.44121369357698
AQ_3E5CF91848D0,11.885829734940826
AQ_47005EC20434,11.11840756915406
AQ_2A832335C830,38.52509571959659
AQ_544622028D45,36.481648556753946
AQ_3EB1029C6F30,34.94385294845129
AQ_12DDE5E6996B,33.299943124928205
AQ_5CFAAD4724CC,34.90237384793711
AQ_FED7A5214DD6,31.538710717331288
AQ_91075F83428E,31.429474705336197
AQ_3BFC097DA014,33.43959874739816
AQ_E3AC9CC16473,26.576944064655038
AQ_C2119D792E1E,12.182341743064294
AQ_D7C5F599C819,11.228612563871408
AQ_7DA7E04524EC,29.42424530405542
AQ_CC6B6946E761,32.297715382274234
AQ_9C48BAC4695B,28.263625655985106
AQ_DEFA110FF8FE,26.207836094014613
AQ_133A6BC8E3E2,30.419457424632746
AQ_E9743702DF24,27.923201465456184
AQ_AC343D05C0FD,29.544698575799195
AQ_48FE1559762E,25.644496864324946
AQ_FCEAFAB34793,26.570915773580822
AQ_BBF40B70B76C,29.457907426128326
AQ_C42D52E7B758,14.333841504985378
AQ_5C53B36781E1,28.512938098270315
AQ_98130AF7B36A,25.98234751189951
AQ_AFD1499F7671,33.894276958339056
AQ_C719332F9AE0,23.87551052795275
AQ_1C1D5718BF72,25.449370719718072
AQ_310926A8DA1B,24.213400678773986
AQ_E5A2477B985E,28.19380140591442
AQ_7A5016F44E17,25.877603315175485
AQ_70A426C17682,20.308232482329647
AQ_7BDC5B3B1753,31.121396549216666
AQ_F28B5043E7DD,14.650872166863284
AQ_1C8D520A26D1,24.23201056619096
AQ_CD8DE322E550,25.743781622985743
AQ_E9F5925299C8,27.727594286039288
AQ_70FA3AC71AAA,19.25621300246838
AQ_3986AD6B8CD8,26.528819382276332
AQ_0C7D919E0BA5,20.371074805442003
AQ_3A18C09698A3,24.579094737258433
AQ_CC83DD103E22,21.574850841775884
AQ_D9F581CF8CCA,19.227001096185766
AQ_F3FF9B794E16,31.330370339903435
AQ_6D9F2C28AB38,11.409460511022889
AQ_A5DD6D10581A,21.085789448798796
AQ_2AE5C64A16F2,23.66775305365541
AQ_B0BF95468D12,21.555323938804516
AQ_FD817E710983,24.245373626877193
AQ_8D91819A7A95,22.88540009528209
AQ_5244B9B30C8E,16.799604590242307
AQ_D6D87D1FB454,18.775047410973404
AQ_9529F4166633,18.65596129273002
AQ_20421EC3D1DD,22.476354205025032
AQ_3D338CCEA8BB,27.068453343261247
AQ_648D7E886598,12.216217928928703
AQ_E5527D66B018,24.430045422582694
AQ_86BC6826535A,22.282212542507402
AQ_A6DB44DBA6C8,18.924632550758467
AQ_F4C435966668,26.43029129502895
AQ_C52E6A1B38B8,29.985849245316142
AQ_83C093413382,26.404515895653056
AQ_C9F1BB022822,22.21733807431921
AQ_D07896C8D409,24.543821005786775
AQ_A8D6DF59FEC1,35.75143499966482
AQ_1470219905E4,20.55163155902792
AQ_1237016B5ED4,12.951427916973717
AQ_16F26A5E4342,53.57332886205603
AQ_C700C7A68A05,40.72893572347839
AQ_B1D2ED1B989F,19.125651358635377
AQ_2E874F679064,61.391492654349875
AQ_16EA855D96B2,54.51274023268504
AQ_F20CBD1BB63B,60.284858885393405
AQ_2DA7B8C1DF50,33.854095123009245
AQ_D4B87B400C35,46.43117186140407
AQ_EA11D19F6587,47.45813625530089
AQ_E4522338BF32,21.015411861888925
AQ_2F72BF3F2E8A,14.547663904561
AQ_AA8757F6FFF5,54.50422599760858
AQ_39C57A7A7A08,27.334500796618272
AQ_3618E351ACC6,15.692526656661451
AQ_AB3F8BE354B3,54.800646098053086
AQ_39CB622EE94A,53.95287618607758
AQ_DE352BCC46A5,53.86940010442042
AQ_586F1E736D6D,26.002788566239154
AQ_D6A9884B6AAC,49.10000272941022
AQ_BA38422D747C,51.1356696366001
AQ_E8C1E9E9D50C,20.986367150727013
AQ_B35745EFF288,14.540660082980148
AQ_0856586AEF83,52.20268754757883
AQ_83C513944375,26.14651062394622
AQ_93CD6087040C,13.428945257115023
AQ_4B65987854CE,58.67611740492559
AQ_FA6B5E6BEDBE,52.00155074013742
AQ_653F11F4BB55,48.80730845214903
AQ_06703281EE02,28.41285844109432
AQ_A57DA40835EF,45.60371896049283
AQ_C0FAD2F867FD,47.786289636217454
AQ_ED919A422160,28.150377299053254
AQ_52730BD7BB5C,19.083032407901758
AQ_73B14CE29D2B,51.94635466361278
AQ_444D7BF90FF7,40.97656075689274
AQ_2EF0290407D4,12.112394034245998
AQ_3C385A15F316,59.76754955269274
AQ_9063E6315BEC,55.45216759003163
AQ_55DF1E2825FC,48.11978336502583
AQ_6EA6DF0A1A75,35.47190800026249
AQ_EA225E98FA03,50.96108914548687
AQ_77AEAEB0577A,51.90385204038004
AQ_D09784D37D14,27.72824208805988
AQ_1EF92E43DA80,24.63924214553158
AQ_989A044D27AF,56.304940820651815
AQ_5635134D3514,44.032061182229484
AQ_78266572556B,17.402981310272807
AQ_E645A2DEFB2A,54.11427675585969
AQ_A4E9CB5F71D8,47.71773169758066
AQ_CEBAED438429,48.554766895381434
AQ_C2E7020F6AAD,42.71257103629754
AQ_F4D194969078,49.79423633098666
AQ_798F1D1B9583,45.22782824017342
AQ_BEF8348D9E7B,44.95903436672613
AQ_71D3884078E0,30.91898401026914
AQ_063E53976BFE,50.49042361811594
AQ_BF236AD89E1A,48.30850586129647
AQ_9D6D3CBBD771,37.27555603926148
AQ_3AD8BA71B78E,45.69051159720696
AQ_E72434F4CBA3,60.9416604855071
AQ_35E42E10D3EA,40.94499056972937
AQ_C4E03B911F10,39.66543330286229
AQ_4942368AE3A7,43.40284907576118
AQ_6EE5B417F911,48.24543665863092
AQ_3E87D38A2415,37.8712648062736
AQ_A77179D88F14,37.39833753591293
AQ_DBAC0FBB58BF,54.48274634656277
AQ_5328F8C568FC,51.38459746232504
AQ_77847B116D9E,57.16922995209234
AQ_FA3E478FB72F,52.27888637725209
AQ_F1778E1D4678,78.22963499825707
AQ_38C409D40A9F,46.03439344222726
AQ_96D3DAD53D87,45.40678403320302
AQ_E8B135BFADCD,49.45807516042104
AQ_94540BC0195D,59.0024749488745
AQ_C1C9929F2245,48.44205274410588
AQ_3F118B31C51E,47.65709270232007
AQ_073F8C7853F8,48.89072687329152
AQ_DD767618FF39,60.715268688654625
AQ_77C63888052F,53.43985466044857
AQ_2434B7585199,63.395808572132395
AQ_A427B022463A,53.338449446332405
AQ_073075E96596,71.36736234876426
AQ_3A5EAD8C6C41,58.35497793216397
AQ_40CFB1F850E7,51.93101485888658
AQ_532C91EC9107,58.083184591667774
AQ_BEAEA3F5347C,62.2641245938075
AQ_C07EB7542266,57.887179511617106
AQ_DE58B03D8604,48.287390761710654
AQ_8B3931A88E53,55.68623510873859
AQ_13668CEB8D23,64.40516366479687
AQ_BE2D92352D41,60.750142112497954
AQ_362169743F5C,57.49571951173262
AQ_0A05C26161FF,65.2185455569451
AQ_5929EF619CA7,68.10690510187919
AQ_A5D5535BFBE1,62.903789880594864
AQ_D5452D28739F,61.15946198028571
AQ_173453F2940C,58.4675253402512
AQ_2B5038FC70BD,59.18220612367173
AQ_F4EE64C71331,58.43900511376144
AQ_31787BC3B874,62.60368697839849
AQ_CDBC871DE9AD,54.169140171337986
AQ_878EC945A439,63.11299882652166
AQ_980A49798BAE,56.90415199791819
AQ_96C707A2689E,66.93279832251548
AQ_CA2CB63E5604,59.437085316248684
AQ_AF3383E2C773,67.8617060191981
AQ_04FD7179E2B3,52.58139866105215
AQ_93116B10F122,66.52334130402777
AQ_4C7CBA41CE03,60.15834583831179
AQ_F9CA00428DA0,63.97576860857532
AQ_1B06E87B2660,66.28359278504989
AQ_E9D745041D4E,64.42874026545212
AQ_DFACB59D0186,61.55316602170342
AQ_169B581BE53B,64.4900457577711
AQ_BEF84CE6F9EA,60.81869239465279
AQ_F4816FC34C56,75.08839440477091
AQ_EC4DE31A0330,63.18100391108042
AQ_5CFCB814E6C8,74.77900535959135
AQ_813958BF6419,59.956146530253726
AQ_51D68546FE93,60.72937259812736
AQ_C4A357237E4B,63.430428925945094
AQ_B1DBF9608474,64.63546725447381
AQ_35D06B13B710,61.05856521207393
AQ_91C3DAC28873,67.83148028150177
AQ_68FC0EF97BE7,61.88350276730953
AQ_E5C68523B6C8,63.45979867016079
AQ_CD920DB9172F,59.36543739257657
AQ_3BF642534197,72.15639579199475
AQ_6229FFEDD03B,62.7288715590163
AQ_D1718A23D690,77.92523992601188
AQ_A5B9ACD99E5D,64.11386210760149
AQ_6F12A6BF9EAF,57.075809449779875
AQ_DCE59B0DC27F,61.202598285439386
AQ_EF9C3C401B66,60.871803047767756
AQ_880C4FC4E053,57.0970998809709
AQ_7A7508B3F969,69.40622849122146
AQ_B927E991F21E,62.02443049541405
AQ_8CB5544F8B77,63.556243356408075
AQ_B7B86456ADC3,63.31608833458804
AQ_6E65EF93CFF8,73.00895131747271
AQ_372EB9B2B6AA,62.1888057432912
AQ_E6CB97B24BF8,76.7857528748629
AQ_61868AB70FA3,58.39578767290425
AQ_336C15B2FA0E,56.982677949341245
AQ_C11D0A5FAB17,55.141286163239194
AQ_7AF9C3613976,66.65471772789633
AQ_7F39F643FB6A,58.442107567617356
AQ_2BA33FF0416D,63.35958139793655
AQ_9ACA63E986B0,66.81352391001035
AQ_87620523B160,67.74171048460734
AQ_095516A3987E,70.45570242434992
AQ_57D498EEE02B,84.40357658957592
AQ_4797AB7EA510,61.79018824209196
AQ_5494FD3B80BB,77.71140168595748
AQ_E07A604EB938,64.0197359059152
AQ_6E43D9A89072,66.82381223379926
AQ_7C5C9265175A,65.09838429168514
AQ_57ED798306D5,71.75533498080384
AQ_94850D98FF76,63.19719054416307
AQ_E13B8C85980F,65.97363210035819
AQ_1DE9FE9D7A79,79.20583143683889
AQ_E96D2F9A50DA,76.61764143787738
AQ_7D248CB44BC4,83.25915428283764
AQ_A4E84A268C87,86.6493434572327
AQ_6785371E72C4,74.32830755784539
AQ_35160C094D4A,87.5120870678999
AQ_5061204622E2,73.45083323806776
AQ_885C5AE2EC88,68.40387373694307
AQ_226D7E7EA3E3,74.63652244677363
AQ_DED9554C9990,82.5799244554515
AQ_3989E9DC849C,82.36470460125558
AQ_CC8FF7B1DE9C,66.13864165969218
AQ_B7DEC9CB3F8C,98.03517526567751
AQ_E0998003E63D,89.70523598100255
AQ_40D63575665A,104.62313519813611
AQ_E74B62C84CE6,90.029970366924
AQ_726D82AA7DB4,80.97395922431232
AQ_A59374614300,98.12412266442627
AQ_E69B8CA945DA,85.517632421252
AQ_FAA3E595A505,79.67501831025325
AQ_743FE79F8F4C,89.69794866169951
AQ_7887CFE5A400,96.83674694329974
AQ_739DB783EEA9,79.26765611884518
AQ_0A315C096D7C,65.90529247937596
AQ_387A8CC2B14E,116.38539516963742
AQ_749A5DE714EA,90.07991116986125
AQ_9D123BCB672E,102.2364045362694
AQ_749C4A316F79,95.90547802075011
AQ_AFBE5E147CF1,95.42327846188294
AQ_1729DE0A2DE3,108.24942797803234
AQ_7AE9331285A5,89.43570311415674
AQ_B9466ACFA6C2,86.15865617366198
AQ_50B2BB1A7029,103.13841102012506
AQ_36B6A7E1EBE4,96.37305615696114
AQ_CE134C9B03E6,82.79140526649937
AQ_F903F2A3D1AB,71.51900329225926
AQ_7D03FD18093C,114.04614582705179
AQ_E438845637C8,97.1270872991088
AQ_B12D49CDBE5B,100.04834191745773
AQ_F6CB8115B2E3,84.12646326576636
AQ_4CEC3F576578,101.01283036196533
AQ_281947029C4F,104.86246198778989
AQ_BC2275EBADBC,91.08293677086728
AQ_EFEC16D702E6,80.14233221987276
AQ_9DDB392674EF,104.37055361347166
AQ_45929BD779A8,91.77354844240725
AQ_4B5A4BFC2832,74.45782438725323
AQ_81F58BC92496,66.90711708853613
AQ_7ADFEF445008,104.92571108448135
AQ_209B27AA7347,87.44034336700906
AQ_0AE31166068D,84.61245495556622
AQ_8F2BBED01C7E,85.4848521263305
AQ_A5D99960C04F,96.53431887128659
AQ_6CB31FFFC747,106.75923458794848
AQ_7EFFCF433F29,92.0524336904363
AQ_04A15A51E5C5,83.10987641099692
AQ_47CCF51FD165,93.11547111365527
AQ_8879080EF61C,96.01500200429703
AQ_FB2CC207ABA9,70.89497246608292
AQ_917C68D2E40C,65.10514152801508
AQ_C624815B2369,101.61281932067523
AQ_9B3BEE082889,93.16399179149907
AQ_D2A11A4C0410,91.67012390204086
AQ_1CF8BE8956D1,80.58073142280102
AQ_80658547F2E4,103.04183536705587
AQ_75B6C7A90D5B,101.84630244859775
AQ_F3C16E7C793A,86.86306798168701
AQ_7A5CFE038A1B,85.81899398554404
AQ_E1DA47CB7007,88.39606005141384
AQ_B6EBF6EB8EC7,91.54057427041519
AQ_1E6E98213F03,56.813952452497254
