id,PM2_5_next_hour
AQ_BB537FB773B9,33.578113079071045
AQ_D3246870FFA0,41.47302511334419
AQ_CC1DB0A6944C,20.98997938632965
AQ_468CBE4397F6,12.925608672201633
AQ_AB8938D392D9,42.61648988723755
AQ_DC6116DC42B1,31.685908794403076
AQ_8FD0C7593552,41.14277791976929
AQ_8C7793BE8CC0,47.57331466674805
AQ_C10E792EEAA0,46.12191438674927
AQ_0606F32B06D3,43.27482059597969
AQ_DF5D738F92F2,44.40575301647186
AQ_F149B5F2643C,36.9779748916626
AQ_CF6AA2884E98,39.03778529167175
AQ_BDECA3534153,15.223853588104248
AQ_3E44EAAF7EEE,9.778416365385056
AQ_A0FBACC9BFE2,39.5306179523468
AQ_E16EA67BC9F6,30.144567608833313
AQ_4D560C16DA68,35.1710410118103
AQ_4795B2ABCC2C,38.75813150405884
AQ_A82AC79C4C2C,40.93712282180786
AQ_926CD8D30DCB,41.77393335103989
AQ_618A1D0138FB,38.437238454818726
AQ_11B96BCD137E,36.651581048965454
AQ_A3C3A74CA41B,39.88580846786499
AQ_90FB0BAA4DAE,16.40831607580185
AQ_35080881D460,7.1080241203308105
AQ_107B508742FE,35.570122957229614
AQ_2E5CAB974C3A,34.37176442146301
AQ_8D1B5583BDAE,36.45173740386963
AQ_1BA5C31A9551,38.077842712402344
AQ_232E321A3BEF,42.77437734603882
AQ_F8D5F1129F66,37.6380900144577
AQ_B0713F46C215,34.71017640829086
AQ_A3684F5A03BC,36.368448346853256
AQ_377445F80F53,34.963568687438965
AQ_3E5CF91848D0,12.148478984832764
AQ_47005EC20434,10.961967706680298
AQ_2A832335C830,40.79963755607605
AQ_544622028D45,36.64535737037659
AQ_3EB1029C6F30,34.18472337722778
AQ_12DDE5E6996B,33.62551712989807
AQ_5CFAAD4724CC,34.23083829879761
AQ_FED7A5214DD6,32.2220818400383
AQ_91075F83428E,32.478060990571976
AQ_3BFC097DA014,33.78698194026947
AQ_E3AC9CC16473,27.34471309185028
AQ_C2119D792E1E,11.557153224945068
AQ_D7C5F599C819,10.532604098320007
AQ_7DA7E04524EC,30.483505845069885
AQ_CC6B6946E761,33.39788460731506
AQ_9C48BAC4695B,28.703294277191162
AQ_DEFA110FF8FE,26.29559564590454
AQ_133A6BC8E3E2,31.695414543151855
AQ_E9743702DF24,30.614809453487396
AQ_AC343D05C0FD,31.34951388835907
AQ_48FE1559762E,25.200042724609375
AQ_FCEAFAB34793,27.05690860748291
AQ_BBF40B70B76C,34.62781459093094
AQ_C42D52E7B758,13.052296921610832
AQ_5C53B36781E1,28.663166999816895
AQ_98130AF7B36A,25.64543306827545
AQ_AFD1499F7671,31.9410982131958
AQ_C719332F9AE0,23.41516923904419
AQ_1C1D5718BF72,24.64832615852356
AQ_310926A8DA1B,24.393118232488632
AQ_E5A2477B985E,29.450530886650085
AQ_7A5016F44E17,25.98612654209137
AQ_70A426C17682,20.9506818652153
AQ_7BDC5B3B1753,39.04448473453522
AQ_F28B5043E7DD,14.537332534790039
AQ_1C8D520A26D1,24.589418709278107
AQ_CD8DE322E550,26.70008945465088
AQ_E9F5925299C8,26.97282600402832
AQ_70FA3AC71AAA,19.694034218788147
AQ_3986AD6B8CD8,27.756604433059692
AQ_0C7D919E0BA5,20.316675931215286
AQ_3A18C09698A3,26.5397846698761
AQ_CC83DD103E22,21.752216294407845
AQ_D9F581CF8CCA,18.103822961449623
AQ_F3FF9B794E16,33.862266540527344
AQ_6D9F2C28AB38,10.996878891950473
AQ_A5DD6D10581A,19.493371963500977
AQ_2AE5C64A16F2,25.345166444778442
AQ_B0BF95468D12,19.891469478607178
AQ_FD817E710983,25.672629833221436
AQ_8D91819A7A95,22.856090307235718
AQ_5244B9B30C8E,15.487737536430359
AQ_D6D87D1FB454,17.941624522209167
AQ_9529F4166633,18.384056210517883
AQ_20421EC3D1DD,21.790459990501404
AQ_3D338CCEA8BB,30.052207708358765
AQ_648D7E886598,11.254826366901398
AQ_E5527D66B018,23.417976021766663
AQ_86BC6826535A,23.35170042514801
AQ_A6DB44DBA6C8,17.885093212127686
AQ_F4C435966668,26.527489244937897
AQ_C52E6A1B38B8,31.768719613552094
AQ_83C093413382,26.98741865158081
AQ_C9F1BB022822,21.908706575632095
AQ_D07896C8D409,24.21485471725464
AQ_A8D6DF59FEC1,28.361027240753174
AQ_1470219905E4,22.612648487091064
AQ_1237016B5ED4,14.76389193534851
AQ_16F26A5E4342,52.048360109329224
AQ_C700C7A68A05,39.66142511367798
AQ_B1D2ED1B989F,19.149560183286667
AQ_2E874F679064,59.83594751358032
AQ_16EA855D96B2,53.27092623710632
AQ_F20CBD1BB63B,59.28369176387787
AQ_2DA7B8C1DF50,26.556023597717285
AQ_D4B87B400C35,44.52456498146057
AQ_EA11D19F6587,47.71758395433426
AQ_E4522338BF32,23.244194984436035
AQ_2F72BF3F2E8A,14.799148797988892
AQ_AA8757F6FFF5,55.01862144470215
AQ_39C57A7A7A08,24.17638684809208
AQ_3618E351ACC6,17.166187524795532
AQ_AB3F8BE354B3,57.147146224975586
AQ_39CB622EE94A,57.43554186820984
AQ_DE352BCC46A5,57.24971914291382
AQ_586F1E736D6D,26.666701793670654
AQ_D6A9884B6AAC,49.82340157032013
AQ_BA38422D747C,53.67541289329529
AQ_E8C1E9E9D50C,25.810423851013184
AQ_B35745EFF288,17.700302124023438
AQ_0856586AEF83,51.26027488708496
AQ_83C513944375,22.800562858581543
AQ_93CD6087040C,12.579342365264893
AQ_4B65987854CE,57.4988968372345
AQ_FA6B5E6BEDBE,52.92345905303955
AQ_653F11F4BB55,51.04226779937744
AQ_06703281EE02,30.45429801940918
AQ_A57DA40835EF,46.4090142250061
AQ_C0FAD2F867FD,46.39673852920532
AQ_ED919A422160,29.710258960723877
AQ_52730BD7BB5C,18.056796073913574
AQ_73B14CE29D2B,49.95724439620972
AQ_444D7BF90FF7,37.880656242370605
AQ_2EF0290407D4,13.373656272888184
AQ_3C385A15F316,59.81302309036255
AQ_9063E6315BEC,54.49658679962158
AQ_55DF1E2825FC,47.04316186904907
AQ_6EA6DF0A1A75,34.13144397735596
AQ_EA225E98FA03,49.80688142776489
AQ_77AEAEB0577A,47.92360496520996
AQ_D09784D37D14,29.72041416168213
AQ_1EF92E43DA80,26.005815505981445
AQ_989A044D27AF,53.63473176956177
AQ_5635134D3514,45.69127035140991
AQ_78266572556B,16.72895908355713
AQ_E645A2DEFB2A,54.74908804893494
AQ_A4E9CB5F71D8,50.46828746795654
AQ_CEBAED438429,47.35757941007614
AQ_C2E7020F6AAD,44.40129899978638
AQ_F4D194969078,48.80340087413788
AQ_798F1D1B9583,44.849263191223145
AQ_BEF8348D9E7B,48.513644218444824
AQ_71D3884078E0,31.004953384399414
AQ_063E53976BFE,52.68741226196289
AQ_BF236AD89E1A,52.11890113353729
AQ_9D6D3CBBD771,35.41226148605347
AQ_3AD8BA71B78E,47.1548011302948
AQ_E72434F4CBA3,59.06105160713196
AQ_35E42E10D3EA,39.48127245903015
AQ_C4E03B911F10,40.54053544998169
AQ_4942368AE3A7,44.74747049808502
AQ_6EE5B417F911,47.11014986038208
AQ_3E87D38A2415,43.49118947982788
AQ_A77179D88F14,38.84415674209595
AQ_DBAC0FBB58BF,55.88490092754364
AQ_5328F8C568FC,52.851556822657585
AQ_77847B116D9E,58.09522294998169
AQ_FA3E478FB72F,54.80992144346237
AQ_F1778E1D4678,80.17741894721985
AQ_38C409D40A9F,45.776328325271606
AQ_96D3DAD53D87,45.24028825759888
AQ_E8B135BFADCD,51.25786304473877
AQ_94540BC0195D,59.350566893815994
AQ_C1C9929F2245,48.32563829421997
AQ_3F118B31C51E,45.598684310913086
AQ_073F8C7853F8,24.882448092103004
AQ_DD767618FF39,60.79155746102333
AQ_77C63888052F,54.130836725234985
AQ_2434B7585199,65.54424810409546
AQ_A427B022463A,52.68079221248627
AQ_073075E96596,74.69565230607986
AQ_3A5EAD8C6C41,57.024740755558014
AQ_40CFB1F850E7,51.62777563929558
AQ_532C91EC9107,59.13487124443054
AQ_BEAEA3F5347C,60.57838809490204
AQ_C07EB7542266,62.45438289642334
AQ_DE58B03D8604,50.19879627227783
AQ_8B3931A88E53,55.287192821502686
AQ_13668CEB8D23,62.65145257115364
AQ_BE2D92352D41,57.58754700422287
AQ_362169743F5C,58.90375339984894
AQ_0A05C26161FF,62.542918384075165
AQ_5929EF619CA7,67.57841539382935
AQ_A5D5535BFBE1,59.8983416557312
AQ_D5452D28739F,57.833996534347534
AQ_173453F2940C,56.9633891582489
AQ_2B5038FC70BD,59.59819421172142
AQ_F4EE64C71331,56.816435530781746
AQ_31787BC3B874,66.81348133087158
AQ_CDBC871DE9AD,57.10587131977081
AQ_878EC945A439,65.15202809870243
AQ_980A49798BAE,57.901079177856445
AQ_96C707A2689E,64.85781741142273
AQ_CA2CB63E5604,60.25707793235779
AQ_AF3383E2C773,66.70791673660278
AQ_04FD7179E2B3,49.41580247879028
AQ_93116B10F122,63.864444732666016
AQ_4C7CBA41CE03,62.260278820991516
AQ_F9CA00428DA0,60.993274092674255
AQ_1B06E87B2660,63.6666145324707
AQ_E9D745041D4E,63.787273645401
AQ_DFACB59D0186,63.134917229413986
AQ_169B581BE53B,63.488529920578
AQ_BEF84CE6F9EA,59.63415801525116
AQ_F4816FC34C56,71.48117342591286
AQ_EC4DE31A0330,62.783926486968994
AQ_5CFCB814E6C8,73.75378966331482
AQ_813958BF6419,52.77956719696522
AQ_51D68546FE93,58.396652936935425
AQ_C4A357237E4B,62.822871804237366
AQ_B1DBF9608474,64.60224986076355
AQ_35D06B13B710,58.43513774871826
AQ_91C3DAC28873,66.17062783241272
AQ_68FC0EF97BE7,64.07310652732849
AQ_E5C68523B6C8,61.4387503862381
AQ_CD920DB9172F,56.731574296951294
AQ_3BF642534197,71.1420087814331
AQ_6229FFEDD03B,60.56660455465317
AQ_D1718A23D690,78.84159326553345
AQ_A5B9ACD99E5D,64.18157196044922
AQ_6F12A6BF9EAF,55.29264414310455
AQ_DCE59B0DC27F,61.16732460260391
AQ_EF9C3C401B66,60.44151771068573
AQ_880C4FC4E053,55.11934161186218
AQ_7A7508B3F969,68.12719559669495
AQ_B927E991F21E,63.27060651779175
AQ_8CB5544F8B77,62.05435574054718
AQ_B7B86456ADC3,60.472492814064026
AQ_6E65EF93CFF8,72.76165437698364
AQ_372EB9B2B6AA,60.976865228265524
AQ_E6CB97B24BF8,76.7594633102417
AQ_61868AB70FA3,54.911227226257324
AQ_336C15B2FA0E,54.16492736339569
AQ_C11D0A5FAB17,56.451880007982254
AQ_7AF9C3613976,65.43844699859619
AQ_7F39F643FB6A,55.69321644306183
AQ_2BA33FF0416D,62.454453468322754
AQ_9ACA63E986B0,65.84061980247498
AQ_87620523B160,65.22237128019333
AQ_095516A3987E,67.0819571018219
AQ_57D498EEE02B,82.71887767314911
AQ_4797AB7EA510,59.74597430229187
AQ_5494FD3B80BB,77.49601316452026
AQ_E07A604EB938,59.21387791633606
AQ_6E43D9A89072,64.43208372592926
AQ_7C5C9265175A,63.74199616909027
AQ_57ED798306D5,68.67562103271484
AQ_94850D98FF76,58.30399799346924
AQ_E13B8C85980F,63.12769389152527
AQ_1DE9FE9D7A79,75.32712078094482
AQ_E96D2F9A50DA,72.47607636451721
AQ_7D248CB44BC4,78.290447473526
AQ_A4E84A268C87,84.5615383386612
AQ_6785371E72C4,71.79237651824951
AQ_35160C094D4A,83.95943880081177
AQ_5061204622E2,70.88466010987759
AQ_885C5AE2EC88,65.85536980628967
AQ_226D7E7EA3E3,72.11487519741058
AQ_DED9554C9990,78.39693927764893
AQ_3989E9DC849C,80.03457880020142
AQ_CC8FF7B1DE9C,63.11338758468628
AQ_B7DEC9CB3F8C,92.37982988357544
AQ_E0998003E63D,85.53064203262329
AQ_40D63575665A,98.46417236328125
AQ_E74B62C84CE6,89.22004270553589
AQ_726D82AA7DB4,78.66780805587769
AQ_A59374614300,94.91917272657156
AQ_E69B8CA945DA,82.83975505828857
AQ_FAA3E595A505,75.34325075149536
AQ_743FE79F8F4C,85.54955101013184
AQ_7887CFE5A400,96.82112407684326
AQ_739DB783EEA9,82.18947160243988
AQ_0A315C096D7C,64.96739925444126
AQ_387A8CC2B14E,113.1292486935854
AQ_749A5DE714EA,86.76241636276245
AQ_9D123BCB672E,103.93341779708862
AQ_749C4A316F79,97.09232807159424
AQ_AFBE5E147CF1,92.46919631958008
AQ_1729DE0A2DE3,106.02457988262177
AQ_7AE9331285A5,82.1718670129776
AQ_B9466ACFA6C2,84.20169878005981
AQ_50B2BB1A7029,101.70678377151489
AQ_36B6A7E1EBE4,96.18943977355957
AQ_CE134C9B03E6,83.96414017677307
AQ_F903F2A3D1AB,70.79344832897186
AQ_7D03FD18093C,118.68864727020264
AQ_E438845637C8,101.52037048339844
AQ_B12D49CDBE5B,99.804243683815
AQ_F6CB8115B2E3,81.07187175750732
AQ_4CEC3F576578,101.71120548248291
AQ_281947029C4F,104.39572477340698
AQ_BC2275EBADBC,86.33004069328308
AQ_EFEC16D702E6,79.26631355285645
AQ_9DDB392674EF,109.07406306266785
AQ_45929BD779A8,92.46160447597504
AQ_4B5A4BFC2832,74.37016034126282
AQ_81F58BC92496,65.02161693572998
AQ_7ADFEF445008,109.79025220870972
AQ_209B27AA7347,88.2339563369751
AQ_0AE31166068D,85.38879442214966
AQ_8F2BBED01C7E,82.01069831848145
AQ_A5D99960C04F,95.3378803730011
AQ_6CB31FFFC747,107.16861081123352
AQ_7EFFCF433F29,89.11879727989435
AQ_04A15A51E5C5,82.97658026218414
AQ_47CCF51FD165,97.71954894065857
AQ_8879080EF61C,94.69315326213837
AQ_FB2CC207ABA9,70.90949364751577
AQ_917C68D2E40C,62.18391799926758
AQ_C624815B2369,104.36759662628174
AQ_9B3BEE082889,94.06341624259949
AQ_D2A11A4C0410,89.84004211425781
AQ_1CF8BE8956D1,78.57816743850708
AQ_80658547F2E4,102.74605369567871
AQ_75B6C7A90D5B,102.42988872528076
AQ_F3C16E7C793A,85.95094752311707
AQ_7A5CFE038A1B,82.99602878466249
AQ_E1DA47CB7007,90.3176155090332
AQ_B6EBF6EB8EC7,89.8154935836792
AQ_1E6E98213F03,58.126864194869995
AQ_B162F791A2C0,53.91829061508179
AQ_5D4303244653,100.22905731201172
AQ_5D7C72F2C662,91.17687940597534
AQ_9CCFED1894EC,87.78601121902466
AQ_5A3C890235B0,74.18514585494995
AQ_519234D7552F,100.97365856170654
AQ_342A13F6EB13,91.33542108535767
AQ_192F246FF63F,83.87550389766693
AQ_9F338D74F702,83.40583348274231
AQ_10106323CB43,87.79901564121246
AQ_3155B525485B,80.01522731781006
AQ_CE717D8DDDA6,62.39350914955139
AQ_A94112973D12,59.277748823165894
AQ_D6DBDAFEA520,91.64233207702637
AQ_3F888C35E61B,87.50028228759766
AQ_BD20625B4B36,89.79318618774414
AQ_697BE86965E4,64.62363004684448
AQ_3E1CD5D1EF8B,88.03241205215454
AQ_5AF71A2A078B,76.45599222183228
AQ_B6FD9AE07FC3,91.0250096321106
AQ_12823FC4A993,80.03134727478027
AQ_BF9141967CD3,91.58650159835815
AQ_3BA87489C4A9,78.47892332077026
AQ_E89A4BCE075C,64.99124193191528
AQ_AF0AEFF83D94,63.66696643829346
AQ_A8F635AF04DF,97.47725784778595
AQ_0D15B5A6268B,84.30159044265747
AQ_014C538ED565,86.99055862426758
AQ_8EF9E8C34E59,64.98582029342651
AQ_F04F24C68EE6,99.68601965904236
AQ_EFDEB7A941E0,75.79916620254517
AQ_9EE89246B587,81.06123113632202
AQ_039DAEB37494,81.16538500785828
AQ_A0C5668421C3,88.75793886184692
AQ_57B444CDA34C,81.93062112480402
AQ_09B836754628,70.18608045578003
AQ_99ACE9AB5C36,67.70253419876099
AQ_2B2D93B31F46,91.29722356796265
AQ_ACF0789B8D75,82.19441652297974
AQ_51F62C08D3B3,73.55985069274902
AQ_9BEB9F1D5D44,58.79900121688843
AQ_9E6EBB9B14A3,87.0058174515143
AQ_22991D89B3A2,69.16036367416382
AQ_F4E9DAB81436,93.06115937232971
AQ_6D9CEC2C1D3B,76.2869274020195
AQ_5F53EAFED833,78.9234127998352
AQ_B40425033DD0,89.38752460479736
AQ_4100CA331F05,76.6548581123352
AQ_E5DCBA2E3A25,66.92966865748167
AQ_23C3018AB783,92.72859191894531
AQ_7B055D5F2370,90.21041870117188
AQ_57C2BA113781,76.48777866363525
AQ_755539FE8116,57.12087965011597
AQ_8B91D230D852,86.17249917984009
AQ_375BCFC11EA9,81.1682858467102
AQ_6AC4BED221CE,89.38896155357361
AQ_D520383BAB3D,79.84607541561127
AQ_8B06F8F6BEA8,82.83748146891594
AQ_61C4FCC36E06,90.6893219947815
AQ_8DD0327A54E6,85.6564712524414
AQ_31234E79231D,72.84052670001984
AQ_E495F8F28906,98.88968253135681
AQ_F10540D66D62,91.96482026576996
AQ_D56392B63842,87.81531047821045
AQ_19F10F9A213D,52.970619201660156
AQ_DCB76660C3F4,95.56835174560547
AQ_3C0A9EE7F9A2,85.02990484237671
AQ_2B09AAF16525,79.61470967531204
AQ_3E79CBF97096,82.94165569543839
AQ_A6C18C71B466,80.09109564125538
AQ_E7B03E6929BF,96.73125612735748
AQ_B68309056233,79.32286834716797
AQ_0843E662E687,74.32785224914551
AQ_C019F48AB9C6,91.41931188106537
AQ_4D69800088A6,85.79107129573822
AQ_933FEA337850,85.03865623474121
AQ_4D1D2D85AA0B,61.494731307029724
AQ_0874F938E4CB,93.47990491986275
AQ_52991A19FD2A,91.06692576408386
AQ_CC1CDE19610B,86.2635498046875
AQ_84953610232F,85.1467024832964
AQ_E73F4B469C71,73.25858974456787
AQ_0E71FA308059,97.30455589294434
AQ_47887CE0A5A8,93.99084663391113
AQ_C591D7994F4F,98.27011203765869
AQ_8B9A6ECA49FB,100.68745756149292
AQ_896261078A28,97.13295984268188
AQ_D9F9F1FE73CB,96.14460468292236
AQ_48AF373239BC,62.738691449165344
AQ_22F5C6FAF2B3,100.1620283126831
AQ_FF916196428A,99.2594256401062
AQ_0C981B089FBB,96.86859798431396
AQ_FB1B80FEBACA,94.13225317001343
AQ_FCB8FC393CD5,87.72631931304932
AQ_31D77628D7C4,87.06338334083557
AQ_3F0BBDB4DC16,87.95407819747925
AQ_5B5F448B971B,94.77166104316711
AQ_7BE2B6DF0378,91.44123482704163
AQ_411506740481,99.63300812244415
AQ_AB01F1285264,95.4166708290577
AQ_0193D5297B5D,66.51288497447968
AQ_FCB8A97184A8,89.0472640991211
AQ_13936F40D50C,86.85378980636597
AQ_0234B19F042A,89.98032377660275
AQ_3A36BDC2CEE4,97.54894256591797
AQ_9FFF1438C2EB,82.80564087629318
AQ_F233B735718A,79.53046178817749
AQ_7E96F8E41D67,83.31409555673599
AQ_E30E4EE0A972,93.75326108932495
AQ_5B382F6A0E03,78.1559853553772
AQ_955DB8DDA8CD,93.64158391952515
AQ_3B62E698AE2C,102.63278269767761
AQ_BE99E9C73BD7,60.5369131565094
AQ_6F884E0E1985,69.51677131652832
AQ_28072044CFEB,66.75836896896362
AQ_E3379F573C7A,73.40322208404541
AQ_578BDED324EA,95.83752012252808
AQ_9982BD4D0D3C,85.67528969049454
AQ_B480B6C09161,67.03761076927185
AQ_8426966777F6,63.30114793777466
AQ_7D2C56DC0B08,82.88553810119629
AQ_A92DF1D87E30,69.07277369499207
AQ_CA79D37786DF,73.99276161193848
AQ_14E7DB23946A,111.57827281951904
AQ_BB9EFC89EBD6,64.21214556694031
AQ_22BE5CE77A26,57.11358284950256
AQ_4AE3DEC514FC,61.392974615097046
AQ_402EC40A63F9,58.88847064971924
AQ_7024CE2D42B8,88.93806838989258
AQ_6F44CC699F44,65.02057933807373
AQ_F724B0E20672,60.63232088088989
AQ_33766ECD62C2,55.5659681558609
AQ_047F9CFD3307,65.75363063812256
AQ_EE12BC2C5739,56.590871810913086
AQ_4CD5F12FB06E,62.13654708862305
AQ_A236B7DDA13A,107.39281845092773
AQ_E0D11A6B847D,93.72576236724854
AQ_A10DF104E2B6,54.05871272087097
AQ_6FC1A1211D97,60.7909996509552
AQ_FE04AAE3E43D,56.82486633956432
AQ_F8AAC8B0E3E8,69.91948699951172
AQ_E3D6092E2E0D,54.25498080253601
AQ_DBB3F14C870A,60.45758080482483
AQ_326CF36A5304,60.624459624290466
AQ_2E140A63BE04,70.91521310806274
AQ_E24E56119CDB,56.193010330200195
AQ_D437E49E8755,56.894697427749634
AQ_5E771D73E1F5,88.10462760925293
AQ_D63581A582A6,67.22906351089478
AQ_595FA9302905,57.05714225769043
AQ_712898829A34,59.432960629463196
AQ_E02FC5E708BB,49.014739990234375
AQ_04BDB4F193E7,67.42397928237915
AQ_0CC5A7072C02,56.29268819093704
AQ_C2EA75E5C9B4,54.966875076293945
AQ_CA9DBC2FA491,57.349200963974
AQ_D7FC4A2812E0,74.94276428222656
AQ_D5DC0D991727,51.27410501241684
AQ_5827EE78EB1A,55.353949427604675
AQ_7E0F744A9839,76.11200714111328
AQ_E39CA5EA442B,66.01937007904053
AQ_C01CA02F3ACA,45.60879731178284
AQ_ECF52E077B63,61.146190881729126
AQ_CED50F4EE753,46.18875026702881
AQ_1702A4EEC08D,60.73204326629639
AQ_A49222FFCBDB,51.8140172958374
AQ_D01C1076CBB5,51.498223185539246
AQ_43EBD5BB4C4D,63.078001499176025
AQ_A6E02074DCCE,71.87511968612671
AQ_3A23F2FD09D3,46.54576826095581
AQ_AFF28B15E62F,51.917301416397095
AQ_093B2D4261DA,73.54335832595825
AQ_3364526F29AF,66.06696939468384
AQ_23C6B85645E5,46.220523834228516
AQ_E9443FF354ED,63.727749824523926
AQ_C04F4A2C55E9,49.26650071144104
AQ_CA9D7B629649,61.07789897918701
AQ_0F311DA1260A,52.98215055465698
AQ_9B3F192D4F0C,55.05185127258301
AQ_E5CA81A67262,57.94057607650757
AQ_2850D7E771F6,63.40292048454285
AQ_3E53E31AED49,54.43044567108154
AQ_F001DFFB1E88,57.86298990249634
AQ_17EF2FC30AC3,72.6143856048584
AQ_096C6E685FAB,63.30405908823013
AQ_9C56146AECE4,52.26936721801758
AQ_4FEEF433D86D,75.14340829849243
AQ_5BCF96CF18D9,50.91779947280884
AQ_AC045F95543A,67.170250415802
AQ_D954F2BE0274,51.84782552719116
AQ_5D741E2FEFE7,53.77947378158569
AQ_AE937EFCEA17,58.69536328315735
AQ_096F076881C8,47.84898133575916
AQ_E38A869129A8,52.75582695007324
AQ_C6849B6B41D7,58.53006839752197
AQ_5CB31EEA7FE3,58.69491195678711
AQ_F1B37416E0ED,65.14814740419388
AQ_90AF16D31B34,51.85477876663208
AQ_AC8A8191DC05,71.58018016815186
AQ_EC3D0F42C023,47.15011703968048
AQ_E47EED36AD66,64.19168299436569
AQ_F36CE70747F8,51.86443305015564
AQ_B680D03B80BE,55.34062647819519
AQ_2B22AC873568,57.09374380111694
AQ_8C9667AFC673,62.665770530700684
AQ_BBC88423B007,51.65920305252075
AQ_A4C2D6BB3623,54.16414833068848
AQ_49ACB1B604AE,56.89496612548828
AQ_B483F134B52A,74.80464804172516
AQ_CA51B4147B0D,56.406421542167664
AQ_1E6E6B17F0E3,79.87944984436035
AQ_3C7E1C0E1A54,52.100152134895325
AQ_85D8A2D038C6,60.816590547561646
AQ_7DF7760253BE,48.9384126663208
AQ_461F33B5F8B6,70.80749034881592
AQ_6CCF83222DEE,70.19633346796036
AQ_C2A69033F47B,85.64882761240005
AQ_54C21E158616,69.22832298278809
AQ_A91F2FC36771,71.04710865020752
AQ_7E0C62AA0EBD,59.479411125183105
AQ_A926B2C3CA7B,79.2602858543396
AQ_66DF74858EC8,67.36741399765015
AQ_5AB51BC1EFEB,90.53207755088806
AQ_A05C5649664C,64.33406162261963
AQ_8574144CFAD0,67.58227491378784
AQ_174B213CD03C,54.560476303100586
AQ_C19199B12339,55.95184516906738
AQ_13853AD18625,77.79842281341553
AQ_61D05678176A,82.60124492645264
AQ_D4C0ADAC3CCE,58.15362071990967
AQ_90DA15DC8A80,61.378355979919434
AQ_A8D54872B780,60.20012092590332
AQ_70C434F838D6,83.85862183570862
AQ_0800F0A4491B,58.91225337982178
AQ_41D41E74BB78,80.58744192123413
AQ_C9BCAD735397,54.27374458312988
AQ_326F0A2CF314,67.81071472167969
AQ_D603F89B1022,50.38263750076294
AQ_9B72599B402E,67.92695093154907
AQ_2ED56ACD8E45,74.25858402252197
AQ_3909958A5F03,69.98430156707764
AQ_9350FF1846CB,69.25041460990906
AQ_594A45E4D2BB,70.33244729042053
AQ_8253F7512329,51.84209632873535
AQ_D612DE1828F3,62.995890617370605
AQ_6A67265AF5F5,68.53922128677368
AQ_900D3533BFB3,83.78781318664551
AQ_41DC52A46491,75.38701739907265
AQ_58CB7A119DCA,63.614121437072754
AQ_DF74B48FE93C,77.59007120132446
AQ_03220FEFC753,61.13885283470154
AQ_DFFD9431F2D9,55.55099868774414
AQ_E34E7EA36A0A,54.10702991485596
AQ_9B90519D8F12,58.512207984924316
AQ_30B895082A64,63.064555168151855
AQ_F3F2C5491475,55.1745548248291
AQ_62F091A67D66,56.543745040893555
AQ_5E8D2EA98758,51.181931257247925
AQ_066AE989042C,73.08506393432617
AQ_8F7B632E2223,56.86571979522705
AQ_8062154EAE44,64.10466384887695
AQ_7B797E40A85B,59.979139698669314
AQ_72108AB703CF,41.47159433364868
AQ_C4F2A3B61FB8,49.87844944000244
AQ_D8B018525468,45.918227195739746
AQ_DAE8887783A2,42.177571296691895
AQ_5A6DB1D12D70,40.69792366027832
AQ_F9ED95A026E1,46.66141319274902
AQ_9ECE3A2BDE3F,50.097848892211914
AQ_39B9AC362D9B,38.04810744524002
AQ_479D71E832A4,51.14618110656738
AQ_58F1D9B4A487,43.217036724090576
AQ_D4E6661F2D06,49.85656785964966
AQ_32CC0B38AD13,38.525079131126404
AQ_5A7A67B3DA76,41.96921541914344
AQ_5C1E6FA94D9E,44.574604749679565
AQ_2BD79BD50B2D,42.59343647956848
AQ_4FD907A1F501,43.176556289196014
AQ_E8498578A008,44.28881394863129
AQ_D40FB249E253,40.39107894897461
AQ_E6D7E3A71BC9,43.52871131896973
AQ_20A01A6360CC,40.96478521823883
AQ_9DE9C8F2B029,62.715789794921875
AQ_966BC48F3183,43.130168199539185
AQ_144221D77838,40.743711709976196
AQ_8822D3584A8C,43.884537756443024
AQ_E029FA3BB9EF,43.14024889469147
AQ_F90152457A43,44.02318811416626
AQ_971C3D3A6B7F,38.77031807601452
AQ_196D747624A1,35.868289947509766
AQ_BB22472C4946,39.507256269454956
AQ_270876A0C8D2,41.10356903076172
AQ_1F0E7A4B9FE0,47.28128719329834
AQ_DB5BA22875A6,46.36666178703308
AQ_C7CC67E758EA,58.96785640716553
AQ_A5AD63DD7004,35.35536432266235
AQ_D452C59ED0BD,43.30560755729675
AQ_1770A9958083,38.00303888320923
AQ_AACCD9EC7FED,45.96287548542023
AQ_8C8FEBD6819F,38.9881637096405
AQ_1035E6BED161,38.73775911331177
AQ_B5F0EC4B432A,43.29698920249939
AQ_265148857BF0,48.845566391944885
AQ_C3B025A2B985,36.169628620147705
AQ_07C3DA35AC86,44.69654655456543
AQ_8CB293FA9A8B,46.91108572483063
AQ_FF16882A0426,55.81526279449463
AQ_728FEADE1E13,40.183499813079834
AQ_8ECD343BACD0,40.64432096481323
AQ_6F59EF719D1B,42.30739188194275
AQ_2C90B582B316,41.06102180480957
AQ_D233933BF75A,34.88118815422058
AQ_D6B7918B92EE,34.50794506072998
AQ_D67F5B87B1DF,43.37043380737305
AQ_7AD279DC4B0A,46.83034981787205
AQ_9C90E675250C,33.240968227386475
AQ_6F992D5ECA01,39.63219738006592
AQ_8DD088E4D3DA,43.47583186626434
AQ_1D93B9910C3F,53.01602554321289
