id,PM2_5_next_hour
AQ_C48D4B518663,28.757369325470798
AQ_2A9102756504,33.46372190511675
AQ_7C527AEA9959,26.913162221397915
AQ_37968D054955,16.070278029515503
AQ_3919513FA04A,28.868117778537428
AQ_BC21AC1EFDAC,30.61486281140315
AQ_A4DD1F6C49AA,21.54139758291641
AQ_D967F2651DCC,14.240491281080285
AQ_9D5C06EC3AC7,26.3330677265388
AQ_7404B07ADAE0,15.236542672015307
AQ_5E3845C780B2,26.72192041328136
AQ_35DB9895AA0C,24.58950128480306
AQ_5BADE4823194,27.99703589277928
AQ_27BF783974A5,26.111365132018637
AQ_7D078C73DC56,18.32853836598131
AQ_ECF451D0B4DE,16.327355401840677
AQ_A06959132FED,21.99795956832712
AQ_B1F7BB9FB9C8,29.63349063281049
AQ_FD69C325F81E,29.36477282812162
AQ_7C42C3275CE0,14.07957615761432
AQ_244627CCE4E2,21.030656701933665
AQ_368A4C038707,16.698707614131905
AQ_A75DF34B6309,18.829587676877466
AQ_12FCFB4FB333,22.96631256404432
AQ_A133C2A5E73A,26.242649865442594
AQ_F14F6DD896D4,18.347580277379958
AQ_E6317B4C5A55,13.12454512433284
AQ_AE757487A202,11.347894156450515
AQ_4ADE17338224,15.670052558348793
AQ_A76DDB13CE56,20.17732801899398
AQ_EE36A2B56097,23.935757730778604
AQ_3405D0C2BAAB,13.958300613611152
AQ_0A92495D2DE8,18.080424019534323
AQ_BCDE6D4A5839,15.979795386453189
AQ_22F34FE1EEB1,16.1821743578296
AQ_38F76DC9C1A7,24.29816312649691
AQ_08CECEFF5D23,19.342087036988673
AQ_F2189BB5C81F,14.2336293336759
AQ_DA0E7A171E3F,8.410827518115054
AQ_F16DFDB5FB0B,6.326125164512089
AQ_7ECC5A71C33D,13.50201750672697
AQ_69FE171ADDB0,15.184775325680842
AQ_1598846B9F5F,18.116633148892046
AQ_C8B27CF9F378,12.02216732976796
AQ_29CEE55D35C8,13.872246237254553
AQ_8612A9AF5635,11.938282091158168
AQ_C5092EAC48C9,17.774910581701864
AQ_F74C9C9B7BE1,21.571946628300132
AQ_FED8EC831C31,15.953607187775734
AQ_BDAB258383F5,18.14100500033479
AQ_476E3A82F4FF,10.865927051378705
AQ_977D030C6C16,10.605220102749225
AQ_BE6294F72251,14.152802467466035
AQ_8488D3D75091,16.499302599330434
AQ_4CA62391ECA6,16.44057640628799
AQ_D6CA75A98437,11.876674656213412
AQ_D56B769EE592,17.185926826422726
AQ_47644C1033EA,10.354459546584119
AQ_0CAFC05E6540,18.274564321444196
AQ_16A7C651CC74,16.53724444281884
AQ_D3323DF169BF,15.824443510982942
AQ_7053ECBDF104,10.712742031079834
AQ_5E422142987F,6.511521890515427
AQ_5766A378D668,6.6936650558347415
AQ_ACA66B8C6A85,10.083196366603033
AQ_736B472C5C9C,10.407341117822941
AQ_E58E0BE368F9,14.58126832233244
AQ_25AAB7A9EB01,8.395972783549256
AQ_F6FE9D92AB53,9.650410059225074
AQ_EB6C733D4B55,7.583824465567729
AQ_7A57B303976A,9.419550117331415
AQ_3D41F8720917,10.764914215204508
AQ_C19FA8FE7200,10.570032724855833
AQ_66F5BA3829A7,10.58706362365436
AQ_A805924D821A,9.49626486272564
AQ_82DEB5033C4A,5.57682140589028
AQ_3859BAF48459,8.15650845478036
AQ_4563E6495342,7.923292513321337
AQ_0EF5B4AA645C,14.954314335486748
AQ_493AAD2AAA3D,9.46109680889062
AQ_186C41C7F4EC,8.752593358992781
AQ_135A686743F9,6.345291090370905
AQ_29F3939CD062,8.282723353627578
AQ_41B7F8452A54,9.827135598390885
AQ_7B1AAD45CF3B,9.237778186230742
AQ_2FF949342DDC,10.811877230188852
AQ_70FBFF10F04A,9.81979714597562
AQ_8702744477AB,7.184631452602072
AQ_86E7B8C29CF9,8.619458155002018
AQ_9744B833AADE,11.900729713321798
AQ_29B295D59808,13.834163913805838
AQ_6F9610847145,6.901502489958194
AQ_BBAC964A3EEE,8.25256293443082
AQ_0F21F1B518C1,4.942351052403526
AQ_7FD2085692FD,12.195939452697045
AQ_52C5B9FA6BBC,9.913342127405507
AQ_BBC433A890A8,10.761887529731965
AQ_CCD108F9A4C9,6.636911399752788
AQ_D9A2041B288B,10.357112890251756
AQ_B20C2CB6F952,6.752946439570243
AQ_72C7B66EE95C,4.837561213802881
AQ_303DEA1A8B46,8.973842801583633
AQ_7F14CC7AE694,10.35056518488786
AQ_7F5EAED20EFD,6.418156729981106
AQ_64968EDA8D99,7.518320525610676
AQ_D10A3E78BA0F,4.442109102130101
AQ_19A18D57BCD2,11.465493168828864
AQ_39D74E40A7A7,6.02573622736257
AQ_46E98F6C06AD,9.024992706933276
AQ_6759A8D4BF98,5.9782947293724575
AQ_C138B5435079,8.129363229941957
AQ_698068DFDC33,5.870649986053739
AQ_4F7C414DCFEF,6.932579608993427
AQ_D812FDD722F5,8.404940221127541
AQ_68C72477B64F,7.349056381557698
AQ_3FA3F4333CC2,5.560494924404481
AQ_1D1377FE2B94,6.998363308456301
AQ_44AD16B4BF5F,4.866233353435538
AQ_07D3EC85DDA4,8.182029511126784
AQ_C1CCB9D871E8,6.700996414604381
AQ_7AE85A8F841A,7.855077906480728
AQ_D84B70EAA28B,5.949122033976668
AQ_1A91528B8861,8.769532974547946
AQ_C110C9AC1D94,5.159279505871996
AQ_A43EE985EEE4,9.49951256559382
AQ_ABBDBDEA3B6A,8.284974087791596
AQ_E4CC4F51490D,6.978823533731914
AQ_A0A42B394FAE,5.159984685963382
AQ_E8FB66255F27,6.460442294920103
AQ_82B84D8C4E75,4.94143085485078
AQ_69D3BE49F046,8.202891463964185
AQ_34FB078F7767,7.523990251745406
AQ_E8FB113B5C3A,7.1624846776029205
AQ_2A0A5C4106CF,7.912508826785222
AQ_124D414C18DC,9.69247145652453
AQ_2B70FD1CA6C8,6.326509315862218
AQ_42F7DC8E6B5C,9.311929762452312
AQ_EDEAA23E16DC,9.950227966889317
AQ_FC66A0A330B7,8.624041794802018
AQ_67FCFD317716,7.010150947235165
AQ_25F80C3FFD53,6.513910034641723
AQ_D420D438A724,7.07237503149782
AQ_8AF1137D35CE,10.769304066398714
AQ_353A3F5C18D3,8.495886129457608
AQ_ED17E3873AE8,8.849942908405366
AQ_AA01342299E8,8.91600122102192
AQ_A4AED603F125,8.607448842843379
AQ_4B9042361D38,9.465769290486412
AQ_B0CDFB2A6951,11.32027644844187
AQ_1D1EDAEDC443,11.42275946010548
AQ_3B2A89FBF9DC,9.927395632176982
AQ_5019E126CC76,8.571368325682238
AQ_1140C3F7ECA8,6.656006156738371
AQ_2E5ABADF716B,7.834213393598448
AQ_E57DAF36F6DF,10.244352473220422
AQ_CA04661617CF,9.936112587111573
AQ_478E552704DB,11.423863615980839
AQ_48069C2BD397,6.458979330252371
AQ_B1B147661CED,6.7814066899159196
AQ_3B96747A6CDC,7.833005620071564
AQ_66306871C605,8.964656753470857
AQ_984ADD287536,8.508939293710714
AQ_918D6AE60BA1,8.65316036477541
AQ_32DFF2BAAB0A,7.835397547967494
AQ_119D346F7066,7.842781705577958
AQ_20DE2267E188,6.251599301680657
AQ_703E73BECF92,7.749993884673055
AQ_149B4F3B5B3D,7.197972212860832
AQ_9076E72F1A9B,8.335369260121862
AQ_F745C55D25EB,9.546421755382543
AQ_798CF8E6203B,11.803397830702703
AQ_BDBB5A8D28A0,11.721949148102485
AQ_245215253D6A,10.983234111158833
AQ_E478C0C96A8C,10.767248596193216
AQ_12E23442D6E0,11.54064765856518
AQ_2EE3A36AF63B,9.165423646368852
AQ_7FA5F5903C4E,10.528529183977188
AQ_511078AFA7FB,8.181089981793807
AQ_A6153324FE39,7.9771522629000335
AQ_95695B8B26E2,10.41241339985808
AQ_8A8D0EBBB2C3,10.557683763427816
AQ_CB976E5F834A,9.274627626369371
AQ_98DE986BE270,11.536971314963637
AQ_4BC35C843693,14.158998521949993
AQ_B26467C955AB,10.211159569010682
AQ_641BF597A626,10.017183757142412
AQ_89AF01E473DA,10.156637138137043
AQ_A50E81361CBE,8.463803129033886
AQ_2810AA978016,12.748938588535292
AQ_17520D0B2088,7.821001444735824
AQ_ED1984739B55,7.041030815428792
AQ_52DBA3E63D49,9.013742500427874
AQ_F6E242C1FBF8,10.513262495939967
AQ_0CADC160B0DF,10.188624360698325
AQ_7E00A2FC5B01,16.355783482618342
AQ_F5DF616388B9,15.560322677257876
AQ_8F84270E90CD,12.710548448218269
AQ_AAF03DF3DCDA,12.555329037593676
AQ_5AE068E87F21,12.523816708955007
AQ_E360E21B8FAD,13.744820150713684
AQ_8EC24C6E6C1C,13.40173494354088
AQ_4E54CDBA67B1,9.51810839000712
AQ_83DBDCB843AA,9.129368197938685
AQ_C2FE567C2E82,11.540612697089882
AQ_233F3038C3FA,12.678404541054267
AQ_DED8CA9B346E,12.758914954749088
AQ_C8DF255A0C4A,18.61594001593921
AQ_3D88C727F9DA,18.411599741350425
AQ_1AE1DB041A58,15.28836346271583
AQ_C00A2B214EE7,15.9066786017665
AQ_C619DC68F1D6,14.670062594169389
AQ_C49A5EC777C9,15.942331823006608
AQ_9A308332F503,12.652550450279785
AQ_35FFA5E37B98,10.207159919196945
AQ_4A402B02906A,12.794240172726871
AQ_4F9E166B3957,12.549117320906932
AQ_2B705710C0C7,17.352318388180603
AQ_D2A31A5BEA5B,12.862882030776916
AQ_B4CF1D497A95,22.53142950226717
AQ_18B18C1A12E8,13.36292912651568
AQ_91E265AA2B17,13.496531094403888
AQ_399E463CB244,13.520724258958774
AQ_1A82E2332A91,14.591963083817452
AQ_002DF8A971A0,15.878281911494835
AQ_C40940D509E5,13.152384699083324
AQ_5C76AFD9EB9C,14.058331957605832
AQ_A6D8BD07C4F2,9.355166563284683
AQ_B63A7A477297,13.075162965099622
AQ_45DEB7355DD3,11.411452260064193
AQ_CEF5E2B50C58,14.961696122576617
AQ_5B928BF59A22,24.106678845117536
AQ_E1300027480B,14.577238284285647
AQ_595E403258A0,17.546100313274366
AQ_C9CE28ABEDBA,16.217514350984942
AQ_81E1FE7E8FE6,16.927384351866195
AQ_A4759184C4D1,15.115764038398634
AQ_4BE678AF94DD,16.9689705626051
AQ_896D31FAF629,13.625937566389183
AQ_552DE22F5876,16.615758945043595
AQ_75DEF53B0082,16.23171664588341
AQ_BAD2AE48A73D,17.762008304594325
AQ_D3D4D347A50C,20.50598137289838
AQ_D6351E2BFD0C,23.225141136959238
AQ_EF73BA2AF314,14.35105499091911
AQ_679C1C4B3C20,25.76089883071005
AQ_39B2AE3F841F,16.566420625573667
AQ_8491FC28D68E,13.912788219570011
AQ_0A42C291EF4A,12.098963811946742
AQ_91B09B6133ED,19.671993087075585
AQ_8774E5C1B442,17.8919402854574
AQ_3BEDE6683F95,18.879261637235043
AQ_B8D9D50690B9,19.566776400405395
AQ_3A5B1469D3D6,27.057452035143754
AQ_3431DBB09A5C,21.096004710534057
AQ_B63D7653549C,32.5990450936067
AQ_60B7BAAD9BB3,12.667212722113874
AQ_81F0FD0DE222,26.308659787306006
AQ_2A825F6A2EEB,24.54376507991253
AQ_1854A8C9B229,15.130513117269533
AQ_34E5759C8471,12.944063933097734
AQ_61311ED4C70A,23.02410841622017
AQ_D6B8D888EC1B,18.06215764264949
AQ_5916B10C9DB9,19.981281786558203
AQ_AE2356495217,17.266902161771693
AQ_85504833B26B,26.839670554896017
AQ_736AE2DEED94,17.764450257619743
AQ_D7EEE5C19491,24.174118348158856
AQ_C8D342D7A807,13.416327922403571
AQ_15F0D6186B7D,27.591130238918982
AQ_A4BF7B5A7537,22.51104008554239
AQ_8AC8F6BADA65,13.574425465434102
AQ_273496C8D336,15.606349504765639
AQ_4DB3BECA7220,25.314308457633715
AQ_332A310BDA1E,19.852794584311468
AQ_3B9448E5736A,27.849656679110158
AQ_797E5A9C789D,15.636418418291779
AQ_8E07522CEA71,25.23093240462085
AQ_6DFA3E26C8E0,23.14301176876952
AQ_3BF01DA58251,21.4163027284666
AQ_22ED8ABEC9BC,15.491373376180668
AQ_D4F628791D6E,22.616055236933615
AQ_9F4879822643,20.165549761202747
AQ_524206CC9749,15.210241350477876
AQ_70039CBD98E5,14.05728195256214
AQ_2B7D2FD52A17,25.608000033206853
AQ_665F4886DA9A,23.819263366243277
AQ_815096073447,26.379620075472904
AQ_4144E0787391,16.323801099336755
AQ_4FFF7B837699,23.29345532054643
AQ_0953823D6F2B,28.11029050851569
AQ_E8B26A0E3929,26.057831602055174
AQ_41B601244FA4,12.414736392859744
AQ_7F8F57097F37,32.45221227768674
AQ_3A0B39B2E3DC,21.904923723040266
AQ_DC8E6DE26914,19.566717059444603
AQ_A54555EF3E73,12.681664458944454
AQ_B93B80BB99B4,33.01840356026199
AQ_FF1454B3DFC5,18.450677627745492
AQ_9F00CB87EB2A,24.58946409113646
AQ_F425C03D51BB,20.772158274979034
AQ_DA31A2A42702,29.79061264695594
AQ_EDAF9B93A51C,24.752062493815984
AQ_9B4D277D9E67,37.231106393487075
AQ_DAF099EB96A0,14.176112725609633
AQ_7C793C9E394A,32.84580644968143
AQ_BE22697B9E47,26.27594237490539
AQ_6C85C2C8B4E5,20.796202907827027
AQ_3AF62BF14934,16.012823277844475
AQ_A91C26D99BEF,37.66446534086422
AQ_587C43BCC840,19.01146559103729
AQ_54954957F001,24.576539591807315
AQ_050F0CF7BD99,20.76017107106487
AQ_2FEB9D713EB0,27.425327509450963
AQ_D0F69B49F16A,22.11580732034148
AQ_8B4F685B35A7,22.92864428552199
AQ_E46821A31BD7,14.7896864747481
AQ_216448E73117,27.269097908003136
AQ_0051E3AC44E8,25.06853492067044
AQ_52DB48AAE065,21.893802451645676
AQ_97731ACF57E9,14.008039756800269
AQ_492686B0B615,26.337790032670288
AQ_7EE7C4727B1E,17.733757147831703
AQ_29AF95B01357,27.71851271289581
AQ_64C246C7FDC9,19.304706516485112
AQ_8C15C865CE67,29.256957524794007
AQ_C38DA6738CC0,22.18503948814061
AQ_4870E400E53A,24.064784181325866
AQ_BBB7FEEAFD9C,12.571640731910378
AQ_276B510D48F6,29.579651191739018
AQ_5BE45F9A8B10,24.454586660127084
AQ_A6327F384508,25.610748978866702
AQ_8BFF5BE7D46E,15.634536001730146
AQ_D20E4522F1E5,29.773453647847088
AQ_57999E409825,17.382975019685663
AQ_ECBFB8F015DE,26.155214388901676
AQ_C4DA34F1EEE5,19.07130989101251
AQ_8F2916D282B1,31.63778819846433
AQ_11981476EDB5,19.96866079045283
AQ_576F39473EBA,20.026960692242447
AQ_149631EAC0FF,12.493285499634236
AQ_71C7FECB38D3,26.263716658917996
AQ_F39A1651C558,22.140914938293164
AQ_57CE3BE041D3,25.25063795850884
AQ_FE811CD34712,16.87548518553506
AQ_074836609AB4,21.916257187642525
AQ_EF7A78D7B7D8,18.16672248810786
AQ_85F65DE4724E,27.275274067718676
AQ_E03244542A98,16.86286390363545
AQ_B94A76A68748,34.648203271678604
AQ_3C909B6FD4C3,25.325352241390313
AQ_8E931C4F4FFA,22.312584821134923
AQ_99B246470FA6,16.6246624023837
AQ_6FF23F32CCEE,26.199952323125576
AQ_76618A0B5909,26.118287844813867
AQ_A3240B541683,23.6463722699434
AQ_1C81006DB563,15.772554819041817
AQ_4C7CFC80D250,21.367746514704503
AQ_A1F83481D19F,24.998631802453076
AQ_6EAFFA92522D,30.740200628943704
AQ_777204F48568,23.88264886020132
AQ_5FAE55537EA2,30.757590639405656
AQ_E0B72B3D9BC9,25.299227332976344
AQ_40A5B4CEE42C,29.82588170607018
AQ_C79407F31A72,19.613921890627143
AQ_35F6669DE0FD,24.35196091428776
AQ_4A249BF1726A,24.44215494068402
AQ_A414F71F1040,18.528085742761778
AQ_9E8828008007,17.463128108588414
AQ_05FFAA4E0BF9,28.93892120097223
AQ_4246D78D7EBD,25.379398422351027
AQ_02E73DDE5035,25.45603167089504
AQ_33F9E584D82A,21.84427975148136
AQ_FB441D735823,24.02135847015984
AQ_475C759A770E,24.933741695765278
AQ_0DA64D70F9F0,29.94612714441985
AQ_DDE129DE3417,18.288080900066404
AQ_AD3E36A98C0F,20.557185389280548
AQ_4374ADBED738,22.877883834598073
AQ_5FD117426421,22.203429752546008
AQ_F051A59764B8,19.368148139123374
AQ_31374D527337,26.17912720828797
AQ_651B202E3C94,20.825550618127238
AQ_46613027E5C9,21.56595155542192
AQ_881860EDB499,21.676591355987412
AQ_C0548DCC6168,23.499968763827813
AQ_991DD758C06A,22.577563122169494
AQ_2613EB8BA27A,28.705167091953314
AQ_56A2411FA8F7,27.73492464872725
AQ_C0E46B862E87,17.950291236448763
AQ_6ADD06C58AB1,18.987626760550505
AQ_0E98F9EC41D2,22.317003557853074
AQ_DD9B378EE662,14.508187189775569
AQ_F765CFA0170B,21.673622612986904
AQ_27D00D3E3B0A,16.93157837656912
AQ_6E9461C5FDA8,17.250039161698357
AQ_175BFCEA8BA5,19.958315229248385
AQ_779AA7FF2F8D,19.6927269480283
AQ_F72DB60886BC,24.63839094516694
AQ_61C525C3E21F,23.23914805324588
AQ_02D97C0DAC27,20.52490824302221
AQ_BEFB3A9973A9,21.845641457887325
AQ_CA10D93F2D95,26.503427976346934
AQ_00C67C2A1237,28.18113315394745
AQ_E1AF0B577338,14.675993331142244
AQ_C87BF4369058,22.659372305559298
AQ_A32B786DBC2C,15.882928126103018
AQ_16CBE46027E1,20.087709286483236
AQ_5A43B27EFA9D,21.605230458019836
AQ_C5650D1EEBF9,22.356120711448323
AQ_6146A6028DAF,23.480516921050675
AQ_2D6D0F09F5AC,26.26520744770037
AQ_D78A34DE2218,21.50787916925199
AQ_8B7A2EA012D1,23.281291207746055
AQ_B12A4FB11926,25.694689128026955
AQ_604C8A8457D6,22.340762258997206
AQ_B3C13A3B12D7,16.752793847256136
AQ_6AF35C9F38D9,24.466957450135972
AQ_0576221DD4C5,14.45072362529942
AQ_7A59FB806987,21.069139939621447
AQ_06469C5EC094,25.17102240359714
AQ_DA84B5107911,26.14789702150316
AQ_9D30F640205F,25.032466528099043
AQ_B41F03A38C58,23.57835070049038
AQ_807664878597,16.792772296109277
AQ_AE14724B8034,25.094916664015688
AQ_0274A4BF24AD,29.04077935314654
AQ_38CA9224A65E,27.547122364211646
AQ_3B49DF73FFF4,10.107448174970614
AQ_E9877EAD790A,29.378622341898847
AQ_C584C982C513,15.683746091839284
AQ_29B78245EAEC,24.941118022498536
AQ_3A48C3AABA20,25.01419420016571
AQ_156E96D9AA92,27.300009240640925
AQ_7143489D3BF2,25.957795404063685
AQ_D6A5CAD97FC0,20.09713642220929
AQ_53538882B4BC,23.5746557803425
AQ_E49F435983FF,27.68916002122908
AQ_891F0BCD5A2A,29.43917098692752
AQ_BDC7CFEA6A3B,26.678385497328417
AQ_53A89C4C8E66,10.275974131153603
AQ_2C538847E3ED,27.231489138469637
AQ_3AAA10D1DE97,15.350871361649347
AQ_CBC8E6BFA8C7,26.600232199291383
AQ_D7B24E82F3F5,25.5294735005195
AQ_149912061D16,26.788603244840086
AQ_8C79996E0C41,30.376197219614973
AQ_099FF2D8D312,24.083493848731678
AQ_DEFA48CC5CC4,21.535632106759316
AQ_E59E2F54ED84,26.96673672232013
AQ_ECB10B15BE84,28.109023095624796
AQ_16A7EFAFB86C,32.64378415467102
AQ_719531CE9BDA,15.786410374171833
AQ_C6A917BCB5D6,29.3523649952672
AQ_DAB815AF91A7,16.51296571395011
AQ_928F72ADFE20,27.61487548373311
AQ_6AD8C8BC81A0,23.6950932709902
AQ_62B479E4C184,29.180589054689534
AQ_8555C18B0D2D,32.647343095996746
AQ_B471289ACCAF,29.184075267219217
AQ_FBD099126121,21.71771070642863
AQ_35972C0C2A79,32.46232512863717
AQ_130D068C014C,33.09910243267913
AQ_07A4B036FCE1,34.493144926988805
AQ_D0E4F12EE756,18.36780637652331
AQ_09D48636547B,31.856854014086014
AQ_19D9B5868501,18.230593235020915
AQ_1467330AC1C5,39.098673071669864
AQ_3C9E80F6057F,27.814145511202703
AQ_173B26C4AE08,33.69212366508642
AQ_132423CE997D,32.60572121951919
AQ_5D11A9B3E219,27.836733519578722
AQ_BDDA3334222D,23.97451101643224
AQ_9E819FFF373E,40.68664510351871
AQ_381F61D7B8E1,33.75592997472873
AQ_7439D4E4C605,38.483906153649556
AQ_5A60714305EE,20.44041873493481
AQ_D7B80E7892A9,46.308517139967165
AQ_5BB9A8F2B054,23.495689686394854
AQ_1CD3E6AA55A1,29.994362039264235
AQ_6EDC2CDDB720,30.487568869548006
AQ_F32BE2FFC2EA,34.29258982530996
AQ_F79D3AF09090,28.433015609917867
AQ_AB58B561F90E,28.993511797229722
AQ_D4DDEA6B1567,21.98117916757671
AQ_0154E8A8CF94,34.36238542578144
AQ_598E3810DE1E,32.160228428570996
AQ_D520974127EA,43.1127822506118
AQ_A31B392FA1F3,23.45590280913739
AQ_67B2E8817524,36.99100524436471
AQ_70284ED5AB47,25.695142230285562
AQ_B56A6D3F2EF1,29.748455106281938
AQ_E63C4F356FD2,29.2075965043187
AQ_219EB31F4851,32.24674163240091
AQ_B34CCA4664B0,41.458812345387386
AQ_562C1D85B7CA,30.946575328208905
AQ_444B40AB7CB3,26.255296638960374
AQ_62879D011AFA,54.037786363941336
AQ_67511F6FD985,46.33375704839756
AQ_2DA38A2A8894,48.259709962344566
AQ_40127C33FA26,30.87689633178943
AQ_42DF96C975FB,40.69589910861812
AQ_F161AA8091EA,28.063577687742228
AQ_67E9A43FCA37,32.353225520410376
AQ_470113E3A06D,35.811706143014376
AQ_124D83E68046,48.607549284936056
AQ_02BE11FF9DFC,35.97704110684215
AQ_706182DEBDCE,30.695543263172638
AQ_A726200B0902,26.933334640783528
AQ_2A5460E63291,51.83515617182074
AQ_046DD9CEA490,48.655666380089244
AQ_3A6DD8B588CB,51.32670450578713
AQ_ED5EADD485DB,26.603203880655563
AQ_CFB2895AB02E,38.06925381603254
AQ_6BC1D7ACEA57,34.71070163793173
AQ_4F2257C8A46C,37.81117509041002
AQ_2C8ADD33AB53,40.503496440926774
AQ_425FF72A29CF,48.862514714629434
AQ_5FA0CA9EDA82,34.01903354649541
AQ_8D7FB6D80AEE,35.38797635197315
AQ_F182CABFA20F,19.953857569706475
AQ_96DC0B041867,46.157379673372894
AQ_0015FF3DD151,49.14845061685031
AQ_71FE5AC34D29,57.10393096757883
AQ_C39962D5610E,21.109105000382353
AQ_C35ECF7979BE,42.403591279023495
AQ_DB2161AED9B4,34.4844327717954
AQ_2423ABFDA583,34.7898609379589
AQ_6076C2CF73C5,40.30029497714015
AQ_373B011CCB52,46.32419158221955
AQ_6C02F647980B,38.51883611677688
AQ_C20BB3E5B77A,30.858333010362724
AQ_F5376913E7D8,20.142833456661595
AQ_69D4261FB3C9,53.45559629408607
AQ_3D5238531D55,47.88248476647045
AQ_1C80DEFF581B,51.59595329709792
AQ_F0D99C7429DD,27.478532132887207
AQ_3DD56F3FBB8C,42.65392080496798
AQ_E7EE36CD6645,48.364875193206316
AQ_A6391EFA3DD1,43.32795451144852
AQ_A78845577BBD,47.601984366041826
AQ_CF245FC5BC77,52.38764598472439
AQ_2A5E11EFF17C,47.252158448623085
AQ_A765411148D8,26.075830995304884
AQ_8E65AFD3E6BD,18.088542576424988
AQ_28572A753705,49.33845420425457
AQ_C992F90233B6,49.81447367114652
AQ_79CFBAF2F3ED,50.43001164694311
AQ_AF14516C0F6D,17.55418272051685
AQ_F3119307E30B,48.127988462305964
AQ_8254C863C4B8,49.202619292318275
AQ_005E88F6043C,48.85967845542161
AQ_0BDFE2F9E40F,41.98058393087858
AQ_E4D2D2122075,51.54679074977632
AQ_24B1A3E44CF1,50.76870432635222
AQ_F33D4C1D0C47,23.413929695346166
AQ_D2C583C14729,18.217451786345187
AQ_5D067CB10BD1,59.90562383426102
AQ_E679AA837CD0,54.1054018110336
AQ_4AF722FBC9E2,55.411126150236115
AQ_B9EBE2063A04,20.260551651726594
AQ_24327065E793,56.67994687747011
AQ_359889CCF60A,54.82827613991756
AQ_D9DFF68EE4F4,60.7447452386613
AQ_0D775DBC0DF3,46.7553930836591
AQ_94C914B30C29,60.18073331162185
AQ_3E79CA8F3C76,54.90169048516502
AQ_D17F92BFD65F,27.345156960016237
AQ_26DAC6229811,18.636514629576233
AQ_A587FD3A54F5,64.73602165699681
AQ_955ED82BEF0B,52.165546381514304
AQ_0735B534D80A,61.03725878753664
AQ_237398C62DDB,18.36306345368866
AQ_F720F2BE63C0,63.79258628707449
AQ_9F767D2A9B3F,52.74012945775198
AQ_EBF2D507F376,54.63361395837544
AQ_070D88E51066,52.38054786317429
AQ_FC17BD751FD3,61.51329009938043
AQ_2F96034795A2,59.56832370578551
AQ_AEC8D263A128,24.1520034076813
AQ_9BAEA53C9DE9,19.700407229349157
AQ_7661EBDC7437,55.42973126069063
AQ_818EA16E2E7B,52.349910758002906
AQ_279CABCD67E1,49.146782602085835
AQ_B6C5CFB7070E,18.135266524198354
AQ_9961BAF8AB55,54.65861275652472
AQ_56DE6D2580AB,38.364927763660624
AQ_26B0C4625C85,48.64009654694277
AQ_B1698C4837C8,41.44076423265692
AQ_E5BD96F561E2,53.467261521313056
AQ_E7C07180A1B1,51.6047041856934
AQ_08BCDB334AF8,23.618321967002867
AQ_F095B5F9B0E2,19.753984239102248
AQ_BEAF19C25F3E,61.005324944925015
AQ_48220DB91352,48.73386131433008
AQ_F85E8213D692,44.19719561085157
AQ_6A047E4A094A,20.58278612607389
AQ_1F2779A2F746,60.195278202467414
AQ_CC0B6C40DCE6,29.062078296631643
AQ_27A8C3CC9348,48.53058050543657
AQ_AE03EF05A0BB,38.754161061027226
AQ_EBA290CA4093,56.71173606804308
AQ_594B99AF47CE,42.36843736983001
AQ_BE9DBBAC42BA,29.256671462421703
AQ_00705C4CE40E,25.76826814657393
AQ_75BD3764065A,68.52327098606797
AQ_139FC33CE7C3,54.89682881052095
AQ_4F992AACDFFC,38.29238922651423
AQ_C262CDF600AF,23.390065218659856
AQ_B94BC2D6F2C3,68.06059064943297
AQ_D84865F206AC,27.51400506448574
AQ_72FB31001C58,52.667309498623695
AQ_5FDA309FF33B,41.027563578055116
AQ_F0050D984E9C,60.85666152474013
AQ_B764E9C04283,38.4766031973544
AQ_B5997C3772BF,31.472318783718244
AQ_BE49AF07FC0F,27.1529416302488
AQ_DC3E57447E8C,63.625252191854166
AQ_0159CC736D0F,46.60865596783611
AQ_30799C199B43,34.48797796471492
AQ_62C072B24ABB,21.360348386556794
AQ_5EC011D2972E,63.05764089119625
AQ_66E5060D9A13,22.003090156678176
AQ_C5441089ED8E,54.06406725469029
AQ_22D882351522,39.88528904081446
AQ_12FC48655241,55.99659828109111
AQ_0CB25DF201B5,24.515444114541186
AQ_8E55EF7139A1,34.087486632584
AQ_775BA2AEAE32,27.03226229211755
AQ_973D9B717F78,52.05236230475003
AQ_8074023618C1,36.18771887093041
AQ_17559DCDA5E3,29.561650787859804
AQ_64417BF485D9,21.684439508322054
AQ_63E77E55C4D4,50.470774552257296
AQ_D60444DDBBDF,19.831896251849464
AQ_8BC78BF1D4E6,57.21326209291276
AQ_6367C92D124C,29.138618039421722
AQ_5CF7FEFA5AFD,56.02474726994896
AQ_5B343B4112DC,29.411489947078376
AQ_C74F4E4A6D98,48.0735417337184
AQ_6A1A076EAFE6,30.232974042042475
AQ_C0EDF123C5B7,41.55053424838736
AQ_1F1AE72784A7,30.11148291080962
AQ_A6A5F2191A4E,25.831931684237105
AQ_45C279387C93,20.735974815347152
AQ_12826B2D45E3,40.63677478425052
AQ_69F4EE536FDF,19.977753554644284
AQ_6DBB9CC0F0D9,48.810177484240924
AQ_2C095E6871E0,26.058846763912456
AQ_CD6CB54DB009,49.03748894170742
AQ_C109A14FFA18,30.560068617981287
AQ_246033373FFD,48.959349026839966
AQ_C98D39DFC17B,40.092115305535046
